40640 "2017-12-05" "W" 0 ...........$
40020 "2017-12-07" "W" 3785 ........$
40570 "2017-12-13" "W" 5533 ........$
40350 "2017-12-30" "A" 837 .........$
40040 "2017-12-19" "W" 8056 ........$
40330 "2017-12-17" "U" 7405 ........$
40150 "2017-12-16" "A" 715 .........$
41180 "2017-12-15" "W" 2034 ........$
40780 "2017-12-30" "A" 528 .........$
41150 "2017-12-25" "U" 484 .........$
40750 "2017-12-20" "W" 2875 ........$
40260 "2017-12-11" "W" 12074 .......$
40710 "2017-12-23" "A" 1736 ........$
41440 "2017-12-21" "W" 2437 ........$
40190 "2017-12-06" "W" 4324 ........$
40040 "2017-12-28" "W" 5122 ........$
40830 "2017-12-20" "W" 1613 ........$
40490 "2017-12-18" "W" 2579 ........$
40300 "2017-12-13" "W" 887 .........$
40650 "2017-12-01" "W" 6229 ........$
40340 "2017-12-20" "W" 3113 ........$
40700 "2017-12-01" "W" 1233 ........$
40900 "2017-12-29" "W" 4159 ........$
40010 "2017-12-22" "W" 1535 ........$
41310 "2017-12-08" "W" 2858 ........$
40760 "2017-12-05" "W" 4230 ........$
40300 "2017-12-15" "W" 859 .........$
40220 "2017-12-23" "A" 754 .........$
40440 "2017-12-02" "A" 841 .........$
40610 "2017-12-25" "U" 134 .........$
40740 "2017-12-28" "W" 818 .........$
41320 "2017-12-12" "W" 11192 .......$
40940 "2017-12-15" "W" 635 .........$
40020 "2017-12-29" "W" 2757 ........$
40920 "2017-12-25" "U" 692 .........$
41500 "2017-12-07" "W" 2966 ........$
41050 "2017-12-29" "W" 617 .........$
40030 "2017-12-24" "U" 595 .........$
41050 "2017-12-22" "W" 870 .........$
40980 "2017-12-31" "U" 271 .........$
40730 "2017-12-04" "W" 8589 ........$
41060 "2017-12-14" "W" 1648 ........$
41170 "2017-12-22" "W" 3040 ........$
40450 "2017-12-17" "U" 4850 ........$
41490 "2017-12-02" "A" 3086 ........$
40190 "2017-12-28" "W" 2382 ........$
40250 "2017-12-08" "W" 2136 ........$
40900 "2017-12-31" "U" 2692 ........$
41130 "2017-12-24" "U" 644 .........$
40040 "2017-12-07" "W" 8099 ........$
41290 "2017-12-21" "W" 3804 ........$
40770 "2017-12-09" "A" 2734 ........$
40100 "2017-12-10" "U" 2526 ........$
40980 "2017-12-29" "W" 828 .........$
40010 "2017-12-16" "A" 828 .........$
40140 "2017-12-10" "U" 628 .........$
41280 "2017-12-15" "W" 6678 ........$
41240 "2017-12-01" "W" 3172 ........$
40040 "2017-12-13" "W" 8000 ........$
40560 "2017-12-27" "W" 4336 ........$
40740 "2017-12-12" "W" 1148 ........$
40960 "2017-12-20" "W" 5037 ........$
40400 "2017-12-20" "W" 666 .........$
41080 "2017-12-18" "W" 1148 ........$
40090 "2017-12-08" "W" 2941 ........$
40460 "2017-12-30" "A" 1028 ........$
40930 "2017-12-27" "W" 6658 ........$
40990 "2017-12-11" "W" 4870 ........$
40230 "2017-12-25" "U" 639 .........$
41030 "2017-12-07" "W" 3358 ........$
40960 "2017-12-25" "U" 528 .........$
40300 "2017-12-27" "W" 490 .........$
40300 "2017-12-20" "W" 831 .........$
40260 "2017-12-10" "U" 4406 ........$
41060 "2017-12-09" "A" 757 .........$
41270 "2017-12-23" "A" 502 .........$
41440 "2017-12-18" "W" 2477 ........$
40460 "2017-12-14" "W" 7894 ........$
41270 "2017-12-24" "U" 381 .........$
40030 "2017-12-27" "W" 860 .........$
40450 "2017-12-11" "W" 10099 .......$
41020 "2017-12-02" "A" 4518 ........$
40670 "2017-12-08" "W" 5733 ........$
40460 "2017-12-01" "W" 7965 ........$
40580 "2017-12-09" "A" 1263 ........$
40020 "2017-12-25" "U" 585 .........$
40480 "2017-12-27" "W" 781 .........$
41400 "2017-12-27" "W" 6404 ........$
40710 "2017-12-08" "W" 7072 ........$
40170 "2017-12-01" "W" 2568 ........$
40060 "2017-12-02" "A" 3327 ........$
41490 "2017-12-27" "W" 1653 ........$
41490 "2017-12-21" "W" 3053 ........$
41030 "2017-12-17" "U" 496 .........$
40420 "2017-12-14" "W" 1191 ........$
41350 "2017-12-21" "W" 1532 ........$
40690 "2017-12-08" "W" 884 .........$
40270 "2017-12-31" "U" 398 .........$
40120 "2017-12-11" "W" 3171 ........$
41240 "2017-12-14" "W" 3033 ........$
41670 "2017-12-16" "A" 537 .........$
40850 "2017-12-25" "U" 392 .........$
41460 "2017-12-23" "A" 1018 ........$
41350 "2017-12-12" "W" 1558 ........$
40100 "2017-12-22" "W" 3760 ........$
40120 "2017-12-09" "A" 1521 ........$
40020 "2017-12-23" "A" 1977 ........$
40470 "2017-12-25" "U" 249 .........$
40710 "2017-12-22" "W" 4686 ........$
40710 "2017-12-17" "U" 1477 ........$
41300 "2017-12-12" "W" 5177 ........$
40360 "2017-12-11" "W" 3468 ........$
41120 "2017-12-23" "A" 597 .........$
41330 "2017-12-21" "W" 2522 ........$
41310 "2017-12-21" "W" 2616 ........$
40320 "2017-12-06" "W" 6329 ........$
41190 "2017-12-26" "W" 778 .........$
40830 "2017-12-03" "U" 1006 ........$
40800 "2017-12-16" "A" 2278 ........$
40840 "2017-12-27" "W" 391 .........$
40540 "2017-12-09" "A" 4228 ........$
41660 "2017-12-01" "W" 23640 .......$
40580 "2017-12-06" "W" 2364 ........$
40970 "2017-12-10" "U" 635 .........$
41440 "2017-12-11" "W" 2512 ........$
40810 "2017-12-24" "U" 307 .........$
40030 "2017-12-11" "W" 1280 ........$
40740 "2017-12-08" "W" 1293 ........$
40830 "2017-12-02" "A" 1450 ........$
41300 "2017-12-05" "W" 5454 ........$
40040 "2017-12-06" "W" 8346 ........$
40050 "2017-12-28" "W" 2144 ........$
40020 "2017-12-06" "W" 3710 ........$
40630 "2017-12-29" "W" 5479 ........$
40330 "2017-12-07" "W" 10763 .......$
40070 "2017-12-08" "W" 6495 ........$
40140 "2017-12-06" "W" 1892 ........$
40060 "2017-12-23" "A" 2821 ........$
40610 "2017-12-28" "W" 789 .........$
41460 "2017-12-04" "W" 3312 ........$
40370 "2017-12-25" "U" 1696 ........$
41700 "2017-12-09" "A" 5749 ........$
40100 "2017-12-28" "W" 3146 ........$
40610 "2017-12-22" "W" 1117 ........$
40470 "2017-12-19" "W" 2540 ........$
40870 "2017-12-19" "W" 1643 ........$
41490 "2017-12-13" "W" 4337 ........$
41250 "2017-12-20" "W" 704 .........$
41680 "2017-12-24" "U" 235 .........$
41070 "2017-12-29" "W" 1197 ........$
40070 "2017-12-22" "W" 4334 ........$
40630 "2017-12-03" "U" 5305 ........$
41260 "2017-12-08" "W" 1858 ........$
41210 "2017-12-23" "A" 776 .........$
40730 "2017-12-30" "A" 765 .........$
41670 "2017-12-09" "A" 494 .........$
40750 "2017-12-12" "W" 2873 ........$
40650 "2017-12-07" "W" 5708 ........$
41440 "2017-12-14" "W" 2640 ........$
40260 "2017-12-17" "U" 4532 ........$
41210 "2017-12-06" "W" 3246 ........$
41700 "2017-12-14" "W" 10228 .......$
40940 "2017-12-29" "W" 420 .........$
41380 "2017-12-16" "A" 3333 ........$
41670 "2017-12-10" "U" 394 .........$
40300 "2017-12-16" "A" 428 .........$
40090 "2017-12-31" "U" 888 .........$
41130 "2017-12-14" "W" 2586 ........$
40450 "2017-12-23" "A" 5946 ........$
40420 "2017-12-27" "W" 844 .........$
41080 "2017-12-07" "W" 1142 ........$
40600 "2017-12-07" "W" 552 .........$
41050 "2017-12-01" "W" 913 .........$
41330 "2017-12-03" "U" 1052 ........$
40680 "2017-12-02" "A" 3393 ........$
41020 "2017-12-20" "W" 7291 ........$
40690 "2017-12-21" "W" 773 .........$
41430 "2017-12-24" "U" 2146 ........$
40970 "2017-12-04" "W" 1394 ........$
41380 "2017-12-26" "W" 2249 ........$
40170 "2017-12-28" "W" 1457 ........$
41190 "2017-12-16" "A" 1236 ........$
41440 "2017-12-17" "U" 690 .........$
41420 "2017-12-06" "W" 6136 ........$
40990 "2017-12-02" "A" 4166 ........$
40040 "2017-12-27" "W" 4917 ........$
40020 "2017-12-22" "W" 3216 ........$
40150 "2017-12-13" "W" 1102 ........$
40440 "2017-12-18" "W" 1337 ........$
41060 "2017-12-17" "U" 644 .........$
41240 "2017-12-04" "W" 3034 ........$
40960 "2017-12-30" "A" 1507 ........$
40600 "2017-12-30" "A" 226 .........$
41490 "2017-12-10" "U" 1948 ........$
40390 "2017-12-13" "W" 3412 ........$
41350 "2017-12-26" "W" 631 .........$
40010 "2017-12-12" "W" 1950 ........$
40980 "2017-12-25" "U" 201 .........$
40460 "2017-12-22" "W" 4400 ........$
40720 "2017-12-15" "W" 1092 ........$
41000 "2017-12-04" "W" 3842 ........$
40490 "2017-12-25" "U" 279 .........$
40680 "2017-12-03" "U" 2463 ........$
40380 "2017-12-10" "U" 4973 ........$
40930 "2017-12-07" "W" 9034 ........$
41500 "2017-12-23" "A" 1039 ........$
40850 "2017-12-15" "W" 3109 ........$
41020 "2017-12-11" "W" 7372 ........$
40340 "2017-12-21" "W" 3010 ........$
41270 "2017-12-22" "W" 906 .........$
41330 "2017-12-13" "W" 2758 ........$
41360 "2017-12-07" "W" 991 .........$
40470 "2017-12-08" "W" 2644 ........$
40480 "2017-12-07" "W" 1188 ........$
40510 "2017-12-22" "W" 1042 ........$
40050 "2017-12-14" "W" 3502 ........$
40580 "2017-12-08" "W" 2157 ........$
40990 "2017-12-03" "U" 3191 ........$
41230 "2017-12-10" "U" 1482 ........$
41070 "2017-12-10" "U" 743 .........$
41300 "2017-12-13" "W" 4986 ........$
40610 "2017-12-21" "W" 1310 ........$
41250 "2017-12-15" "W" 749 .........$
40640 "2017-12-03" "U" 0 ...........$
40910 "2017-12-20" "W" 3006 ........$
41690 "2017-12-23" "A" 789 .........$
40730 "2017-12-25" "U" 334 .........$
40380 "2017-12-03" "U" 5682 ........$
40770 "2017-12-17" "U" 2032 ........$
40690 "2017-12-26" "W" 349 .........$
40150 "2017-12-23" "A" 639 .........$
41310 "2017-12-24" "U" 513 .........$
40220 "2017-12-01" "W" 1912 ........$
41010 "2017-12-15" "W" 1923 ........$
40580 "2017-12-14" "W" 2143 ........$
41230 "2017-12-16" "A" 2096 ........$
40490 "2017-12-26" "W" 1017 ........$
40990 "2017-12-30" "A" 2978 ........$
41380 "2017-12-04" "W" 4714 ........$
40330 "2017-12-08" "W" 11954 .......$
41130 "2017-12-09" "A" 1085 ........$
40530 "2017-12-10" "U" 1912 ........$
41250 "2017-12-27" "W" 461 .........$
41330 "2017-12-20" "W" 2567 ........$
40640 "2017-12-11" "W" 0 ...........$
40910 "2017-12-25" "U" 1055 ........$
41400 "2017-12-14" "W" 10434 .......$
40690 "2017-12-13" "W" 846 .........$
41330 "2017-12-10" "U" 847 .........$
40750 "2017-12-14" "W" 2975 ........$
40700 "2017-12-19" "W" 1224 ........$
41190 "2017-12-06" "W" 1640 ........$
40400 "2017-12-09" "A" 512 .........$
40990 "2017-12-28" "W" 3651 ........$
40310 "2017-12-27" "W" 2313 ........$
40680 "2017-12-05" "W" 7130 ........$
40250 "2017-12-31" "U" 909 .........$
40920 "2017-12-10" "U" 956 .........$
41330 "2017-12-25" "U" 513 .........$
40340 "2017-12-26" "W" 1576 ........$
41360 "2017-12-16" "A" 527 .........$
40760 "2017-12-18" "W" 3364 ........$
41670 "2017-12-23" "A" 440 .........$
40630 "2017-12-12" "W" 7512 ........$
40380 "2017-12-22" "W" 15598 .......$
40810 "2017-12-05" "W" 2452 ........$
40480 "2017-12-17" "U" 713 .........$
41200 "2017-12-30" "A" 1716 ........$
40290 "2017-12-24" "U" 509 .........$
41070 "2017-12-20" "W" 1701 ........$
40030 "2017-12-26" "W" 789 .........$
40460 "2017-12-13" "W" 8337 ........$
41340 "2017-12-16" "A" 1212 ........$
40220 "2017-12-26" "W" 731 .........$
40010 "2017-12-25" "U" 339 .........$
41230 "2017-12-31" "U" 1276 ........$
41700 "2017-12-25" "U" 1205 ........$
40800 "2017-12-20" "W" 3613 ........$
40780 "2017-12-05" "W" 1254 ........$
40740 "2017-12-21" "W" 1115 ........$
40060 "2017-12-27" "W" 3625 ........$
41220 "2017-12-17" "U" 4237 ........$
41190 "2017-12-08" "W" 1662 ........$
40670 "2017-12-21" "W" 5106 ........$
40790 "2017-12-04" "W" 8266 ........$
40490 "2017-12-12" "W" 2580 ........$
41260 "2017-12-04" "W" 1905 ........$
40350 "2017-12-13" "W" 5828 ........$
41510 "2017-12-06" "W" 3045 ........$
40730 "2017-12-24" "U" 553 .........$
40750 "2017-12-04" "W" 3015 ........$
41210 "2017-12-24" "U" 337 .........$
41380 "2017-12-14" "W" 4732 ........$
40820 "2017-12-03" "U" 3186 ........$
41310 "2017-12-31" "U" 800 .........$
41040 "2017-12-05" "W" 1091 ........$
41060 "2017-12-30" "A" 558 .........$
40070 "2017-12-10" "U" 1691 ........$
40010 "2017-12-27" "W" 1074 ........$
40740 "2017-12-18" "W" 1077 ........$
40840 "2017-12-08" "W" 763 .........$
41140 "2017-12-23" "A" 332 .........$
40920 "2017-12-01" "W" 1839 ........$
40060 "2017-12-30" "A" 2433 ........$
40560 "2017-12-03" "U" 2619 ........$
40660 "2017-12-18" "W" 4478 ........$
41080 "2017-12-21" "W" 1130 ........$
41500 "2017-12-11" "W" 2781 ........$
40520 "2017-12-06" "W" 854 .........$
40250 "2017-12-09" "A" 1357 ........$
40540 "2017-12-03" "U" 3193 ........$
41330 "2017-12-15" "W" 2592 ........$
41260 "2017-12-22" "W" 1677 ........$
40640 "2017-12-30" "A" 0 ...........$
41360 "2017-12-26" "W" 499 .........$
40310 "2017-12-07" "W" 3921 ........$
40150 "2017-12-10" "U" 507 .........$
40200 "2017-12-27" "W" 0 ...........$
40390 "2017-12-21" "W" 3182 ........$
40790 "2017-12-21" "W" 7520 ........$
41420 "2017-12-22" "W" 4848 ........$
40550 "2017-12-29" "W" 3020 ........$
41400 "2017-12-09" "A" 7331 ........$
40300 "2017-12-31" "U" 337 .........$
41200 "2017-12-07" "W" 3111 ........$
41190 "2017-12-15" "W" 1646 ........$
40120 "2017-12-13" "W" 3180 ........$
40920 "2017-12-29" "W" 1325 ........$
40830 "2017-12-31" "U" 659 .........$
41320 "2017-12-11" "W" 11136 .......$
41200 "2017-12-09" "A" 2349 ........$
40130 "2017-12-11" "W" 982 .........$
40920 "2017-12-05" "W" 1670 ........$
40250 "2017-12-12" "W" 2069 ........$
40730 "2017-12-31" "U" 604 .........$
41490 "2017-12-12" "W" 4407 ........$
41190 "2017-12-07" "W" 1643 ........$
40130 "2017-12-31" "U" 383 .........$
41310 "2017-12-28" "W" 1583 ........$
40680 "2017-12-16" "A" 2907 ........$
40060 "2017-12-01" "W" 6151 ........$
41090 "2017-12-02" "A" 4629 ........$
41670 "2017-12-08" "W" 862 .........$
41010 "2017-12-01" "W" 2067 ........$
40470 "2017-12-14" "W" 2494 ........$
41690 "2017-12-17" "U" 462 .........$
41050 "2017-12-08" "W" 860 .........$
41300 "2017-12-18" "W" 3776 ........$
40510 "2017-12-24" "U" 431 .........$
40030 "2017-12-08" "W" 1398 ........$
41040 "2017-12-29" "W" 801 .........$
40940 "2017-12-07" "W" 644 .........$
41190 "2017-12-23" "A" 988 .........$
41460 "2017-12-16" "A" 1793 ........$
40880 "2017-12-17" "U" 1472 ........$
41160 "2017-12-28" "W" 2661 ........$
40080 "2017-12-05" "W" 5105 ........$
40430 "2017-12-07" "W" 3748 ........$
40490 "2017-12-28" "W" 1715 ........$
41050 "2017-12-12" "W" 778 .........$
40990 "2017-12-21" "W" 4924 ........$
41500 "2017-12-01" "W" 3114 ........$
40170 "2017-12-29" "W" 1547 ........$
40140 "2017-12-09" "A" 848 .........$
41700 "2017-12-27" "W" 6092 ........$
40600 "2017-12-19" "W" 498 .........$
40870 "2017-12-15" "W" 1655 ........$
41060 "2017-12-06" "W" 1675 ........$
41460 "2017-12-02" "A" 1995 ........$
41140 "2017-12-08" "W" 532 .........$
40610 "2017-12-24" "U" 285 .........$
40300 "2017-12-11" "W" 864 .........$
40770 "2017-12-06" "W" 3258 ........$
41430 "2017-12-08" "W" 4100 ........$
40710 "2017-12-07" "W" 7411 ........$
40960 "2017-12-05" "W" 5591 ........$
41670 "2017-12-15" "W" 849 .........$
41180 "2017-12-22" "W" 1791 ........$
40080 "2017-12-30" "A" 2127 ........$
41660 "2017-12-13" "W" 21432 .......$
40640 "2017-12-19" "W" 0 ...........$
40510 "2017-12-09" "A" 688 .........$
40630 "2017-12-26" "W" 3369 ........$
41700 "2017-12-29" "W" 7313 ........$
41700 "2017-12-18" "W" 10378 .......$
41480 "2017-12-06" "W" 4210 ........$
40400 "2017-12-07" "W" 954 .........$
40290 "2017-12-09" "A" 626 .........$
40390 "2017-12-14" "W" 3427 ........$
41060 "2017-12-18" "W" 1490 ........$
41170 "2017-12-05" "W" 3217 ........$
40640 "2017-12-22" "W" 0 ...........$
40050 "2017-12-26" "W" 1626 ........$
41700 "2017-12-19" "W" 11253 .......$
40470 "2017-12-09" "A" 1043 ........$
40450 "2017-12-19" "W" 9566 ........$
40640 "2017-12-04" "W" 0 ...........$
40130 "2017-12-13" "W" 944 .........$
40450 "2017-12-20" "W" 10150 .......$
40300 "2017-12-09" "A" 437 .........$
40650 "2017-12-03" "U" 3883 ........$
41280 "2017-12-06" "W" 7015 ........$
41280 "2017-12-28" "W" 4997 ........$
41040 "2017-12-16" "A" 698 .........$
40670 "2017-12-29" "W" 3059 ........$
40030 "2017-12-25" "U" 486 .........$
40870 "2017-12-07" "W" 1674 ........$
41430 "2017-12-05" "W" 4202 ........$
40440 "2017-12-27" "W" 848 .........$
41070 "2017-12-18" "W" 1630 ........$
40980 "2017-12-16" "A" 619 .........$
41040 "2017-12-30" "A" 491 .........$
40590 "2017-12-28" "W" 3817 ........$
41680 "2017-12-21" "W" 857 .........$
41190 "2017-12-04" "W" 1610 ........$
40610 "2017-12-16" "A" 590 .........$
40820 "2017-12-29" "W" 4215 ........$
40120 "2017-12-08" "W" 3131 ........$
41180 "2017-12-11" "W" 1952 ........$
40450 "2017-12-29" "W" 7656 ........$
41480 "2017-12-03" "U" 2086 ........$
41010 "2017-12-24" "U" 379 .........$
40850 "2017-12-05" "W" 3767 ........$
40790 "2017-12-19" "W" 7961 ........$
41480 "2017-12-30" "A" 1738 ........$
41020 "2017-12-26" "W" 2938 ........$
40570 "2017-12-10" "U" 2298 ........$
40650 "2017-12-26" "W" 2704 ........$
40890 "2017-12-01" "W" 12447 .......$
40910 "2017-12-11" "W" 2996 ........$
40400 "2017-12-18" "W" 721 .........$
40990 "2017-12-16" "A" 3830 ........$
40060 "2017-12-25" "U" 1085 ........$
40230 "2017-12-27" "W" 2735 ........$
40400 "2017-12-13" "W" 806 .........$
40580 "2017-12-23" "A" 1103 ........$
40010 "2017-12-08" "W" 2045 ........$
40970 "2017-12-28" "W" 939 .........$
41290 "2017-12-04" "W" 4067 ........$
41280 "2017-12-24" "U" 2401 ........$
40750 "2017-12-29" "W" 1874 ........$
40460 "2017-12-17" "U" 1082 ........$
41480 "2017-12-22" "W" 3592 ........$
40130 "2017-12-12" "W" 916 .........$
40090 "2017-12-29" "W" 1570 ........$
41130 "2017-12-16" "A" 1246 ........$
40900 "2017-12-10" "U" 2967 ........$
40390 "2017-12-05" "W" 3564 ........$
41350 "2017-12-24" "U" 342 .........$
41130 "2017-12-03" "U" 1027 ........$
40610 "2017-12-06" "W" 1424 ........$
41490 "2017-12-22" "W" 2738 ........$
41060 "2017-12-13" "W" 1625 ........$
41460 "2017-12-13" "W" 3481 ........$
40550 "2017-12-06" "W" 4555 ........$
40190 "2017-12-23" "A" 2148 ........$
40790 "2017-12-27" "W" 4738 ........$
41300 "2017-12-08" "W" 5895 ........$
40350 "2017-12-11" "W" 5614 ........$
40280 "2017-12-03" "U" 983 .........$
41070 "2017-12-16" "A" 1051 ........$
40020 "2017-12-20" "W" 3637 ........$
40130 "2017-12-07" "W" 938 .........$
40220 "2017-12-16" "A" 1016 ........$
40550 "2017-12-08" "W" 4520 ........$
40020 "2017-12-13" "W" 3723 ........$
40030 "2017-12-28" "W" 914 .........$
41280 "2017-12-27" "W" 4732 ........$
40350 "2017-12-20" "W" 3072 ........$
41160 "2017-12-13" "W" 4419 ........$
41660 "2017-12-11" "W" 21613 .......$
40590 "2017-12-16" "A" 4584 ........$
41290 "2017-12-18" "W" 3687 ........$
40430 "2017-12-03" "U" 1142 ........$
40180 "2017-12-19" "W" 1770 ........$
40210 "2017-12-24" "U" 415 .........$
40130 "2017-12-22" "W" 916 .........$
40390 "2017-12-23" "A" 1417 ........$
41120 "2017-12-05" "W" 1771 ........$
40040 "2017-12-24" "U" 578 .........$
40870 "2017-12-04" "W" 1677 ........$
40090 "2017-12-13" "W" 3039 ........$
40150 "2017-12-07" "W" 1133 ........$
40010 "2017-12-23" "A" 681 .........$
40230 "2017-12-22" "W" 3618 ........$
41360 "2017-12-29" "W" 737 .........$
40330 "2017-12-26" "W" 5863 ........$
40650 "2017-12-04" "W" 5622 ........$
41180 "2017-12-27" "W" 1244 ........$
40390 "2017-12-15" "W" 3188 ........$
40050 "2017-12-30" "A" 1369 ........$
40700 "2017-12-05" "W" 1211 ........$
40280 "2017-12-12" "W" 1854 ........$
41510 "2017-12-02" "A" 1947 ........$
40130 "2017-12-01" "W" 1063 ........$
40010 "2017-12-10" "U" 555 .........$
40630 "2017-12-01" "W" 8958 ........$
40140 "2017-12-18" "W" 1689 ........$
40460 "2017-12-27" "W" 3588 ........$
41290 "2017-12-02" "A" 3355 ........$
40280 "2017-12-19" "W" 1992 ........$
41400 "2017-12-18" "W" 9385 ........$
41380 "2017-12-31" "U" 2201 ........$
41160 "2017-12-01" "W" 4320 ........$
41070 "2017-12-15" "W" 1587 ........$
40840 "2017-12-26" "W" 324 .........$
41250 "2017-12-13" "W" 757 .........$
41190 "2017-12-03" "U" 1025 ........$
41280 "2017-12-05" "W" 6992 ........$
41300 "2017-12-27" "W" 2264 ........$
40750 "2017-12-08" "W" 3114 ........$
40430 "2017-12-10" "U" 1048 ........$
40560 "2017-12-02" "A" 3534 ........$
41030 "2017-12-29" "W" 1485 ........$
40820 "2017-12-04" "W" 6594 ........$
41190 "2017-12-29" "W" 1143 ........$
40930 "2017-12-28" "W" 6639 ........$
40610 "2017-12-05" "W" 1408 ........$
40880 "2017-12-16" "A" 2135 ........$
41310 "2017-12-20" "W" 2760 ........$
40820 "2017-12-09" "A" 3433 ........$
40250 "2017-12-04" "W" 2276 ........$
40770 "2017-12-22" "W" 2496 ........$
41430 "2017-12-19" "W" 4035 ........$
40240 "2017-12-15" "W" 6780 ........$
40380 "2017-12-21" "W" 19322 .......$
40830 "2017-12-06" "W" 1802 ........$
41340 "2017-12-26" "W" 1236 ........$
41320 "2017-12-21" "W" 10749 .......$
41220 "2017-12-20" "W" 8113 ........$
40180 "2017-12-03" "U" 553 .........$
40400 "2017-12-25" "U" 107 .........$
41070 "2017-12-01" "W" 1850 ........$
